filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_4_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_19_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_22_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_12_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_11_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_27_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_30_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_14_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_4_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_13_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_40_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_31_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_188_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_3_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_15_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_3_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_3_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_27_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_17_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_32_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_17_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_8_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_21_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_24_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_30_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_13_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_32_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_15_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_6_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_8_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_12_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_6_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_22_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_13_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_6_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_12_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_48_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_17_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_29_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_28_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_22_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_1_16_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_29_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_102_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_25_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_9_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_149_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_8_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_16_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_4_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_19_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_25_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_16_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_38_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_20_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_34_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_26_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_16_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_12_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_5_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_29_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_41_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_49_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_13_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_49_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_6_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_44_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_16_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_1_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_24_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_145_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_151_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_34_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_21_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_29_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_4_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_175_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_22_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_7_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_37_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_155_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_20_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_32_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_22_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_3_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_12_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_37_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_36_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_18_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_5_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_27_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_7_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_26_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_23_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_7_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_6_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_29_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_174_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_9_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_24_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_96_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_18_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_33_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_33_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_22_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_129_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_25_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_34_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_33_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_166_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_37_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_28_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_154_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_16_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_126_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_137_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_27_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_3_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_9_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_3_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_11_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_10_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_125_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_12_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_16_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_31_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_8_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_23_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_31_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_10_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_16_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_22_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_12_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_22_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_35_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_17_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_22_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_1_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_24_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_102_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_137_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_1_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_24_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_33_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_119_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_5_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_12_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_17_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_96_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_2_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_30_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_148_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_8_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_175_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_6_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_6_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_88_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_10_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_16_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_46_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_34_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_23_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_26_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_24_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_18_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_20_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_6_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_16_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_19_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_30_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_37_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_11_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_31_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_171_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_8_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_30_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_12_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_38_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_15_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_15_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_9_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_2_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_24_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_18_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_36_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_2_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_1_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_2_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_7_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_9_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_11_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_22_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_8_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_20_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_34_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_17_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_26_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_2_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_21_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_16_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_23_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_23_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_23_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_33_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_25_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_20_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_130_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_15_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_33_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_32_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_30_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_24_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_22_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_28_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_35_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_29_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_12_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_7_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_10_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_158_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_11_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_30_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_7_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_14_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_8_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_22_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_11_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_7_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_23_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_14_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_171_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_33_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_116_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_9_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_1_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_20_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_149_1_hem.bmp,Normal,val
