filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_4_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_14_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_2_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_6_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_15_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_18_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_29_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_5_14_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_25_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_14_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_9_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_6_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_8_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_13_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_162_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_22_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_13_18_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_16_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_153_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_16_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_12_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_33_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_187_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_27_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_26_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_141_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_14_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_18_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_7_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_19_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_25_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_14_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_31_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_174_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_35_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_16_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_30_13_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_36_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_24_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_32_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_19_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_8_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_18_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_25_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_6_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_19_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_7_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_13_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_8_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_13_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_33_13_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_25_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_95_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_14_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_11_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_20_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_40_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_21_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_1_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_30_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_34_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_28_13_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_16_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_22_14_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_13_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_15_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_67_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_192_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_19_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_6_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_35_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_6_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_8_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_145_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_23_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_5_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_50_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_123_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_24_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_41_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_149_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_13_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_15_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_15_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_22_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_21_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_32_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_62_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_108_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_190_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_16_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_33_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_24_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_17_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_77_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_14_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_25_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_100_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_32_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_4_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_24_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_97_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_35_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_13_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_26_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_9_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_22_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_34_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_119_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_19_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_17_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_14_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_3_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_27_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_21_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_35_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_136_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_40_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_131_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_31_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_8_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_90_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_6_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_19_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_12_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_12_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_3_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_2_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_6_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_82_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_153_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_2_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_19_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_23_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_68_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_25_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_3_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_3_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_14_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_20_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_128_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_33_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_20_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_167_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_14_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_12_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_20_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_19_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_18_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_10_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_17_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_2_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_18_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_36_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_20_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_43_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_165_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_14_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_14_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_32_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_22_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_14_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_148_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_31_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_2_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_34_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_16_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_7_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_25_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_36_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_32_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_6_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_30_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_33_15_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_2_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_2_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_8_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_127_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_33_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_24_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_11_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_9_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H4_1_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_7_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_13_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_3_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_1_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_2_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_11_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_3_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_3_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_10_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_24_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_60_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_6_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_18_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_32_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_28_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_26_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_192_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_28_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_6_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_10_13_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_29_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_1_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_65_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_11_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_36_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_17_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_12_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_18_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_26_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_27_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_182_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_13_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_132_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_7_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_20_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_1_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_10_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_27_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_14_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_33_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_14_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_34_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_33_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_107_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_27_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_16_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_15_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_2_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_6_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_9_11_hem.bmp,Normal,test
